ID,Title,Brand,Model
78,Whirlpool PRO 375 ELT 360 Ltr Double Door Refrigerator,Whirlpool,PRO 375 ELT
79,Kelvinator KSP252F 245 Ltr Double Door Refrigerator,Kelvinator,KSP252F
80,Samsung RR22K242ZSE 212 Ltr Single Door Refrigerator,Samsung,RR22K242ZSE
81,Samsung RR22K242ZSE 212 Ltr Single Door Refrigerator,Samsung,RR22K242ZSE
82,LG GL-P292RPJL 258 Ltr Double Door Refrigerator,LG,GL-P292RPJL
83,"Haier 195 L Direct Cool Single Door 5 Star Refrigerator (Mirror Glass, HRD-1955PMG-E)",Haier,HRD-1955PMG-E
84,Samsung RT49K6758S9 476 Ltr Double Door Refrigerator,Samsung,RT49K6758S9
85,Samsung RR21K274ZUZ 212 Ltr Single Door Refrigerator,Samsung,RR21K274ZUZ
86,Kelvinator KN183E 170 Ltr Single Door Refrigerator,Kelvinator,KN183E
87,Kelvinator KW183E 170 Ltr Single Door Refrigerator,Kelvinator,KW183E
88,Godrej 19DX4 183 Ltr Single Door Refrigerator,Godrej,19DX4
89,Siemens KA56NV40NE 618 Ltr Side-by-Side Refrigerator,Siemens,KA56NV40NE
90,Samsung RR19H10C3 192 Ltr Single Door Refrigerator,Samsung,RR19H10C3
91,Haier HRF-2674 247 Ltr Double Door Refrigerator,Haier,HRF-2674
92,LG GC-M247UGLB 679 Ltr Door-in-Door Refrigerator,LG,GC-M247UGLB
93,Samsung RR21K274ZDZ 212 Ltr Single Door Refrigerator,Samsung,RR21K274ZDZ
94,Samsung RR19H1877RX 190 Ltr Single Door Refrigerator,Samsung,RR19H1877RX
95,Bosch KDN46XI30I 401 Ltr Double Door Refrigerator,Bosch,KDN46XI30I
96,Samsung RR23K274ZUZ 230 Ltr Single Door Refrigerator,Samsung,RR23K274ZUZ
97,Samsung RS554NRUA1J 580 Ltr Side-by-Side Refrigerator,Samsung,RS554NRUA1J
98,Videocon VZ263PEC 250 Ltr Double Door Refrigerator,Videocon,VZ263PEC
99,Godrej EDGEPRO 190PDS 6.2 190 Ltr Single Door Refrigerator,Godrej,EDGEPRO 190PDS 6.2
100,Samsung RR19J2744S8 192 Ltr Single Door Refrigerator,Samsung,RR19J2744S8
101,Haier HRB-3404PSS-R 320 Ltr Double Door Refrigerator,Haier,HRB-3404PSS-R
102,LG GC-J247CKAV 668 Ltr Door-in-Door Refrigerator,LG,GC-J247CKAV
103,LG GL-B221ATNN 215 Ltr Single Door Refrigerator,LG,GL-B221ATNN
104,Godrej Rt Eon 240 P 3.3 240 Ltr Double Door Refrigerator,Godrej,Rt Eon 240 P 3.3
105,LG D205XMLZ 190 Ltr Single Door Refrigerator,LG,D205XMLZ
106,Whirlpool FP 313D PROTN ROY FIN 300 Ltr Triple Door Refrigerator,Whirlpool,FP 313D PROTN ROY FIN
107,Hitachi R-WB480PND2-GBK-INVERTER 405 Ltr Side-by-Side Refrigerator,Hitachi,R-WB480PND2-GBK-INVERTER
108,Samsung RR21K274ZRZ 212 Ltr Single Door Refrigerator,Samsung,RR21K274ZRZ
109,LG GL-I472QPZL 420 Ltr Double Door Refrigerator,LG,GL-I472QPZL
110,Godrej RD EDGESX 185 CTS 4.2 185 Ltr Single Door Refrigerator,Godrej,RD EDGESX 185 CTS 4.2
111,Videocon VZ293ME 280 Ltr Double Door Refrigerator,Videocon,VZ293ME
112,LG GL-B201APRN 190 Ltr Single Door Refrigerator,LG,GL-B201APRN
113,Panasonic NR-A195LTSP/LTMP 190 Ltr Single Door Refrigerator,Panasonic,NR-A195LTSP/LTMP
114,Whirlpool 205 Genius Cls 190 Ltr Single Door Refrigerator,Whirlpool,205 Genius Cls
115,Hitachi R-SG37BPND-GS 390 Ltr Triple Door Refrigerator,Hitachi,R-SG37BPND-GS
116,Samsung RF60J9090SL 680 Ltr Side-by-Side Refrigerator,Samsung,RF60J9090SL
117,Samsung RT28K3022 253 Ltr Double Door Refrigerator,Samsung,RT28K3022
118,Godrej RB EON NXW 430 430 Ltr Double Door Refrigerator,Godrej,RB EON NXW 430
119,LG GLD 205 XSLZ 190 Ltr Single Door Refrigerator,LG,GLD 205 XSLZ
120,Haier HRF-2673CRI-R 247 Ltr Double Door Refrigerator,Haier,HRF-2673CRI-R
121,Whirlpool 215 IMFRESH ROY 5S 200 200 Ltr Single Door Refrigerator,Whirlpool,215 IMFRESH ROY 5S 200
122,Haier HRF-2673CRI-R 247 Ltr Double Door Refrigerator,Haier,HRF-2673CRI-R
123,LG GL-B201AMLN 190 Ltr Single Door Refrigerator,LG,GL-B201AMLN
124,Samsung RT49K6338BS 478 Ltr Double Door Refrigerator,Samsung,RT49K6338BS
125,Bosch KDN56XI30I 507 Ltr Double Door Refrigerator,Bosch,KDN56XI30I
126,Hitachi RT310END 1K 289 Ltr Double Door Refrigerator,Hitachi,RT310END 1K
127,LG GL-M302RPZL 285 Ltr Double Door Refrigerator,LG,GL-M302RPZL
128,Videocon VAE204 190 Ltr Single Door Refrigerator,Videocon,VAE204
129,Kelvinator 203PSH 190 Ltr Single Door Refrigerator,Kelvinator,203PSH
130,Samsung RF60J9090SL/TL 693 Ltr Side-by-Side Refrigerator,Samsung,RF60J9090SL/TL
131,Hitachi R-SG37BPND 390 Ltr Triple Door Refrigerator,Hitachi,R-SG37BPND
132,Hitachi R-V720PND1KX -(STS) 655 Ltr Double Door Refrigerator,Hitachi,R-V720PND1KX -(STS)
133,Kelvinator KPP202HG 190 Ltr Double Door Refrigerator,Kelvinator,KPP202HG
134,Videocon VAE204 190 Ltr Single Door Refrigerator,Videocon,VAE204
135,Kelvinator 203PSH 190 Ltr Single Door Refrigerator,Kelvinator,203PSH
136,Samsung RF60J9090SL/TL 693 Ltr Side-by-Side Refrigerator,Samsung,RF60J9090SL/TL
137,Samsung RR21K282ZRZ 212 Ltr Single Door Refrigerator,Samsung,RR21K282ZRZ
138,LG GL-D221AMLL 215 Ltr Single Door Refrigerator,LG,GL-D221AMLL
139,Hitachi R-W720FPND1X 638 Ltr Double Door Refrigerator,Hitachi,R-W720FPND1X
140,Whirlpool NEO IC305 ROY 4S 292 Ltr Double Door Refrigerator,Whirlpool,NEO IC305 ROY 4S
141,Godrej Eon GFE29 LVT4N 271 Ltr Double Door Refrigerator,Godrej,Eon GFE29 LVT4N
142,Kieis Commercial Deep Freezer 300 Ltr Deep Freezer Refrigerator,Kieis,Commercial Deep Freezer
143,"Whirlpool 292 L 4 Star Inverter Frost-Free Double-Door Refrigerator (IF INV CNV 305 ELT (4S), German Steel)",Whirlpool,CNV 305 ELT GERMAN STEEL
144,Haier HRF-619CG 565 Ltr Side-by-Side Refrigerator,Haier,HRF619CG
145,Gem GRDN-2054 SRTP 180 Ltr Single Door Refrigerator,Gem,GRDN-2054 SRTP
146,Haier HRD-2156BR-H 195 Ltr Single Door Refrigerator,Haier,HRD-2156BR-H
147,Siemens KD56NXI30I 507 Ltr Double Door Refrigerator,Siemens,KD56NXI30I
148,Samsung RR19J20A3 192 Ltr Single Door Refrigerator,Samsung,RR19J20A3
149,LG GL-I402RTNL 360 Ltr Double Door Refrigerator,LG,GL-I402RTNL
150,Kieis Deep Freezer 250 Ltr Deep Freezer Refrigerator,Kieis,Deep Freezer
151,LG GL-I402RTNL 360 Ltr Double Door Refrigerator,LG,GL-I402RTNL
152,Kieis Deep Freezer 250 Ltr Deep Freezer Refrigerator,Kieis,Deep Freezer
153,Samsung RT42K5468SL 415 Ltr Double Door Refrigerator,Samsung,RT42K5468SL
154,Samsung RT28K3953SZ 253 Ltr Double Door Refrigerator,Samsung,RT28K3953SZ
155,Haier HRF-2674PSS-R 247 Ltr Double Door Refrigerator,Haier,HRF-2674PSS-R
156,Videocon VPP 241 EISV 235 Ltr Double Door Refrigerator,Videocon,VPP 241 EISV
157,Hitachi R-V660PND3KX 601 Ltr Double Door Refrigerator,Hitachi,R-V660PND3KX
158,Samsung RT56K6378 551 Ltr Double Door Refrigerator,Samsung,RT56K6378
159,LG GL-P372JDWL 335 Ltr Double Door Refrigerator,LG,GL-P372JDWL
160,Bosch KDN43VS30I 347 Ltr Double Door Refrigerator,Bosch,KDN43VS30I
161,"Samsung 253 L 3 Star Inverter Frost-Free Double Door Refrigerator (RT28T3753UV/HL, Blue Wave, Convertible)",Samsung,RT28T3753UV
162,"Samsung 198 L 5 Star Inverter Direct-Cool Single Door Refrigerator (RR21T2G2W9R/HL, Paradise Purple)",Samsung,RR21T2G2W9R
163,Samsung RT28K3953SZ 253 Ltr Double Door Refrigerator,Samsung,RT28K3953SZ
164,Samsung RT42K5468SL 415 Ltr Double Door Refrigerator,Samsung,RT42K5468SL
165,GEM 200 L 4 Star Direct Cool GRDN-2304 PCM (Floral),GEM,GRDN-2304Â 
166,Samsung RT28K3322S8 253 Ltr Double Door Refrigerator,Samsung,RT28K3322S8
167,Godrej RD EDGE Pro 190 PDS 5.1 190 Ltr Single Door Refrigerator,Godrej,RD EDGE Pro 190 PDS 5.1
168,Electrolux ECL093SH/ECP093SH 80 Ltr Single Door Refrigerator,Electrolux,ECL093SH/ECP093SH
169,LG GL-F282RSOL 255 Ltr Double Door Refrigerator,LG,GL-F282RSOL
170,LG GL-U322JGOL 308 Ltr Double Door Refrigerator,LG,GL-U322JGOL
171,Godrej RT EON 311 P 3.4 311 Ltr Double Door Refrigerator,Godrej,RT EON 311 P 3.4
172,LG GL-B292RMTL 258 Ltr Double Door Refrigerator,LG,GL-B292RMTL
173,LG GL-285BNG5 270 Ltr Single Door Refrigerator,LG,GL-285BNG5
174,Whirlpool Pro 465 Elt 3S 445 Ltr Double Door Refrigerator,Whirlpool,Pro 465 Elt 3S
175,"Whirlpool 93L 2 Star Mini Refrigerator (115 W-ATOM PRM 2S, Steel)",Whirlpool,115 W-ATOM PRM
176,Samsung RR21J2835SZ 212 Ltr Single Door Refrigerator,Samsung,RR21J2835SZ
177,LG GL-U402JPZL 360 Ltr Double Door Refrigerator,LG,GL-U402JPZL
178,Samsung RH62K60177P 674 Ltr Side-by-Side Refrigerator,Samsung,RH62K60177P
179,Whirlpool NEO DF258 245 Ltr Double Door Refrigerator,Whirlpool,NEO DF258
180,Whirlpool Neo Fr278 Roy Plus 3S 265 Ltr Double Door Refrigerator,Whirlpool,Neo Fr278 Roy Plus 3S?
181,Whirlpool 230 Ice-Magic 5G 215 Ltr Single Door Refrigerator,Whirlpool,230 Ice-Magic 5G
182,LG GL-225BAGE5 215 Ltr Single Door Refrigerator,LG,GL-225BAGE5
183,Samsung RT28K3082S8 251 Ltr Double Door Refrigerator,Samsung,RT28K3082S8
184,Kieis BD 418 400 Ltr Deep Freezer Refrigerator,Kieis,BD 418
185,Haier HCF-780HTQ 780 Ltr Deep Freezer Refrigerator,Haier,HCF780HTQ
186,"BPL 564 L Frost-Free Side-by-Side Refrigerator (BRS564H, Silver)",BPL,BRS564H
187,"LG 260 L 4 Star Inverter Frost-Free Double-Door Refrigerator (GL-T292RSPN, Scarlet Plumeria)",LG,GL-T292RSPN
188,Kelvinator KW163PT 150 Ltr Single Door Refrigerator,Kelvinator,KW163PT
189,IFB RFFB400 EDWDLS 400 Ltr Double Door Refrigerator,IFB,RFFB400 EDWDLS
190,Hitachi R-H350PND4K 318 Ltr Double Door Refrigerator,Hitachi,R-H350PND4K
191,Haier HRB-3404PKG-R 320 Ltr Double Door Refrigerator,Haier,HRB-3404PKG-R
192,Bosch KDN43VS20I 347 Ltr Double Door Refrigerator,Bosch,KDN43VS20I
193,Haier HRD-2015CBS-H 181 Ltr Single Door Refrigerator,Haier,HRD-2015CBS-H
194,Godrej RT EON 231 C 2.4 231 Ltr Double Door Refrigerator,Godrej,RT EON 231 C 2.4
195,Godrej RT EON 260 P 2.4 260 Ltr Double Door Refrigerator,Godrej,RT EON 260 P 2.4
196,Godrej RD EdgePro 190 PDS 5.2 190 Ltr Single Door Refrigerator,Godrej,RD EdgePro 190 PDS 5.2
197,Godrej RD CHAMPION 99 C 3.2 99 Ltr Mini Fridge Refrigerator,Godrej,RD CHAMPION 99 C 3.2
198,Samsung RSA1SHMG1 545 Ltr Side-by-Side Refrigerator,Samsung,RSA1SHMG1
199,Whirlpool NEO FR258 ROY 2S 245 Ltr Double Door Refrigerator,Whirlpool,NEO FR258 ROY 2S
200,Samsung RR23K274ZRZ 230 Ltr Single Door Refrigerator,Samsung,RR23K274ZRZ
201,Whirlpool 205 ICEMAGIC POWERCOOL PRM 4S 190 Ltr Single Door Refrigerator,Whirlpool,205 ICEMAGIC POWERCOOL PRM 4S
202,LG GC-M247UGLN 679 Ltr Side-by-Side Refrigerator,LG,GC-M247UGLN
203,LG GL-T542GNSL 495 Ltr Double Door Refrigerator,LG,GL-T542GNSL
204,Hitachi R-VG540PND3 489 Ltr Double Door Refrigerator,Hitachi,R-VG540PND3
205,Whirlpool NEO IF305 ELT 3S 292 Ltr Double Door Refrigerator,Whirlpool,NEO IF305 ELT 3S
206,Haier HCF-100HTQ 100 Ltr Deep Freezer Refrigerator,Haier,HCF-100HTQ
207,Whirlpool 205 ICEMAGIC ROYAL 4S 190 Ltr Single Door Refrigerator,Whirlpool,205 ICEMAGIC ROYAL 4S
208,Whirlpool 230 Icemagic Roy 4S 215 Ltr Single Door Refrigerator,Whirlpool,230 Icemagic Roy 4S
209,Whirlpool NEO DF278 ROY PLUS 4S 265 Ltr Double Door Refrigerator,Whirlpool,NEO DF278 ROY PLUS 4S
210,Videocon VZ293SECSS 280 Ltr Double Door Refrigerator,Videocon,VZ293SECSS
211,Videocon VCP060PSH 47 Ltr Mini Fridge Refrigerator,Videocon,VCP060PSH
212,LG GL-B201APAN 190 Ltr Single Door Refrigerator,LG,GL-B201APAN
213,Whirlpool 200 ICEMAGIC POWERCOOL ROY 4S 185 Ltr Single Door Refrigerator,Whirlpool,200 ICEMAGIC POWERCOOL ROY 4S
214,Godrej RD Edge SX-200 CW 200 Ltr Single Door Refrigerator,Godrej,RD Edge SX-200 CW
215,Godrej RD EdgePro 210 CT 5.2 210 Ltr Single Door Refrigerator,Godrej,RD EdgePro 210 CT 5.2
216,Haier HRD-2105PBD-H 190 Ltr Single Door Refrigerator,Haier,HRD-2105PBD-H
217,Whirlpool 230 Imfresh ROY 4S 215 Ltr Single Door Refrigerator,Whirlpool,230 Imfresh ROY 4S
218,Samsung RR19K273ZRZ 192 Ltr Single Door Refrigerator,Samsung,RR19K273ZRZ
219,Haier HRB-3654PSS-R 345 Ltr Double Door Refrigerator,Haier,HRB-3654PSS-R
220,Haier HRB 738GG 712 Ltr Side-by-Side Refrigerator,Haier,HRB 738GG
221,LG GL-I292RPZL 260 Ltr Double Door Refrigerator,LG,GL-I292RPZL
222,Samsung RT28K3723UT/HL 253 Ltr Double Door Refrigerator,Samsung,RT28K3723UT/HL
223,Sansui SC091P 80 Ltr Mini Fridge Refrigerator,Sansui,SC091P
224,LG GC-051A 50 Ltr Single Door Refrigerator,LG,GC-051A
225,Hitachi R-T260END1K 251 Ltr Double Door Refrigerator,Hitachi,R-T260END1K
226,Videocon VZ263ME 250 Ltr Double Door Refrigerator,Videocon,VZ263ME
227,Samsung RT27JAR5ASE 253 Ltr Double Door Refrigerator,Samsung,RT27JAR5ASE
228,Samsung RR22K272ZS8 212 Ltr Single Door Refrigerator,Samsung,RR22K272ZS8
229,Godrej RD Edge Pro 190 CT 6.2 190 Ltr Single Door Refrigerator,Godrej,RD Edge Pro 190 CT 6.2
230,Samsung RR19J21C3RJ 192 Ltr Single Door Refrigerator,Samsung,RR19J21C3RJ
231,Haier HRD-2157SG-R 195 Ltr Single Door Refrigerator,Haier,HRD-2157SG-R
232,Godrej RD EdgePro 190 CT 5.2 190 Ltr Single Door Refrigerator,Godrej,RD EdgePro 190 CT 5.2
233,Haier HRD-2157PBS-R 195 Ltr Single Door Refrigerator,Haier,HRD-2157PBS-R
234,Whirlpool 200 GENIUS CLS PLUS 3S 185 Ltr Single Door Refrigerator,Whirlpool,200 GENIUS CLS PLUS 3S
235,Samsung RR19K273ZUZ 192 Ltr Single Door Refrigerator,Samsung,RR19K273ZUZ
236,Panasonic NR-BR347VSX1 342 Ltr Double Door Refrigerator,Panasonic,NR-BR347VSX1
237,Panasonic NR-BS60DSX1 584 Ltr Side-by-Side Refrigerator,Panasonic,NR-BS60DSX1
238,Samsung RT28K3343R2 253 Ltr Double Door Refrigerator,Samsung,RT28K3343R2
239,Samsung RR19J21C3VJ 192 Ltr Single Door Refrigerator,Samsung,RR19J21C3VJ
240,LG GL-B201ASHL 190 Ltr Single Door Refrigerator,LG,GL-B201ASHL
241,Videocon VC062PSH 47 Ltr Mini Fridge Refrigerator,Videocon,VC062PSH
242,Kieis Super Market Chiller 1000 Ltr Double Door Refrigerator,Kieis,Super Market Chiller
243,LG GR-051SS 48 Ltr Mini Fridge Refrigerator,LG,GR-051SS
244,White Westinghouse WRC44W 44 Ltr Mini Fridge Refrigerator,White Westinghouse,WRC44W
245,Samsung RT27HAJMASE/TL 253 Ltr Double Door Refrigerator,Samsung,RT27HAJMASE/TL
246,Electrolux ECP063KS 47 Ltr Mini Fridge Refrigerator,Electrolux,ECP063KS
247,LG GL-D191KPZQ 188 Ltr Single Door Refrigerator,LG,GL-D191KPZQ
248,LG GL-D201ASLI 190 Ltr Single Door Refrigerator,LG,GL-D201ASLI
249,Electrolux EN225PTSV 215 Ltr Single Door Refrigerator,Electrolux,EN225PTSV
250,Samsung RT33HDRYASA/TL 321 Ltr Double Door Refrigerator,Samsung,RT33HDRYASA/TL
251,Reconnect RHDCG7001 70 Ltr Single Door Refrigerator,Reconnect,RHDCG7001
252,Hitachi RW 660 PND3 586 Ltr Side-by-Side Refrigerator,Hitachi,RW 660 PND3
253,Godrej RS EON 603 SM/SG 603 Ltr Side-by-Side Refrigerator,Godrej,RS EON 603 SM/SG
254,Samsung RS21HSTPN1 600 Ltr Side-by-Side Refrigerator,Samsung,RS21HSTPN1
255,Hitachi R-WB550PND2-GBW-INVERTER 455 Ltr Side-by-Side Refrigerator,Hitachi,R-WB550PND2-GBW-INVERTER
256,Godrej Rd Edge Sx 185 Pds 4.2 185 Ltr Single Door Refrigerator,Godrej,Rd Edge Sx 185 Pds 4.2
257,Whirlpool 205 IM Powercool ROY 5S 190 Ltr Single Door Refrigerator,Whirlpool,205 IM Powercool ROY 5S
258,Whirlpool 205 Genius Cls Plus 4S 190 Ltr Single Door Refrigerator,Whirlpool,205 Genius Cls Plus 4S
259,Whirlpool 205 Ice-Magic Premier 190 Ltr Single Door Refrigerator,Whirlpool,205 Ice-Magic Premier
260,BPL BRD205 190 Ltr Single Door Refrigerator,BPL,BRD205
261,LG GL-B185R 185 Ltr Single Door Refrigerator,LG,GL-B185R
262,Gem Gmd-200 200 Ltr Single Door Refrigerator,Gem,Gmd-200
263,Sansui SH203EBR-FDA 190 Ltr Single Door Refrigerator,Sansui,SH203EBR-FDA
264,Electrolux EBP163-150L 150 Ltr Single Door Refrigerator,Electrolux,EBP163-150L
265,Videocon VCL093 80 Ltr Single Door Refrigerator,Videocon,VCL093
266,Godrej RT EON 261 P 3.4 261 Ltr Double Door Refrigerator,Godrej,RT EON 261 P 3.4
267,Kenstar NH090PSH 80 Ltr Single Door Refrigerator,Kenstar,NH090PSH
268,Blue Star Chf150 150 Ltr Deep Freezer Refrigerator,Blue Star,Chf150
269,Haier HRD-2157BS-R 195 Ltr Single Door Refrigerator,Haier,HRD-2157BS-R
270,Kenstar NH163BBR 150 Ltr Single Door Refrigerator,Kenstar,NH163BBR
271,Bluestar CHF300 300 Ltr Deep Freezer Refrigerator,Bluestar,CHF300
272,Videocon VZ255PT 245 Ltr Single Door Refrigerator,Videocon,VZ255PT
