ID,Title,Brand,Model
501,"""Godrej RT EON 343 P 3.3 343 Ltr Double Door Refrigerator""
User ",Godrej,RT EON 343 P 3.3
31,"""Voltas 231 L 2 Star Frost Free Double Door Refrigerator (Brushed Silver) RFF2553XIC""",Voltas,RFF2553XIC
153,"""Samsung RT42K5468SL 415 Ltr Double Door Refrigerator"".",Samsung,RT42K5468SL
732,"""Samsung 2 Star Double Door Refrigerator""",Samsung,RT39C5532S8/HL
524,'Haier HRD-2406 213 Ltr Single Door Refrigerator',Haier,HRD-2406
733,"""Samsung Side by Side Refrigerator RS78CG8543S9HL 2 Star""

Explanation - The text provides information about the type of refrigerator and its brand, model, and star rating.",Samsung,RS78CG8543S9HL
52,"""This refrigerator is a Whirlpool WS Quarto side-by-side model.""",Whirlpool,WS Quarto
50,"""Whirlpool Pro 355 Elt 3S 340 Ltr Double Door Refrigerator""",Whirlpool,Pro 355 Elt 3S 340
776,"- Samsung 192 L 4 Star Direct Cool Refrigerator (RR19H1744S8, RR19J2744S8, Elegant Inox)",Samsung,RR19H1744S8/HL
404,"""Panasonic NR-BY550X-551 Ltr Double Door Refrigerator""",Panasonic,NR-BY552XS
11,"'The LG 235 L 5 Star Inverter Direct Cool Single Door Refrigerator (GL-D241ASPY, Scarlet Plumeria) allows you to store food and beverages efficiently and maintains a consistent temperature.'",LG,GL-D241ASPY
241,"""Videocon VC062PSH 47 Ltr Mini Fridge Refrigerator""",Videocon,VC062PSH
367,'Videocon VC060P 47 Ltr Single Door Refrigerator' should be a meaningful sentence.,Videocon,VC060P
343,"""Whirlpool Fp 343D Protton Roy 330 Ltr Triple Door Refrigerator"" can be used as the meaningful sentence.",Whirlpool,Fp 343D Protton Roy
199,"""Whirlpool NEO FR258 ROY 2S refrigerator is an appliance for cooling and preserving food.""",Whirlpool,NEO FR258 ROY 2S
718,,Samsung,RR24C2Y23S8/NL
331,,Haier,HRB-3654PSS-R
307,'Whirlpool 205 Icemagic Royal 5s 190 Ltr Single Door Refrigerator',Whirlpool,205 Icemagic Royal 5s
195,"""Godrej RT EON 260 P 2.4 260 Ltr Double Door Refrigerator""",Godrej,RT EON 260 P 2.4
824,"'This Samsung refrigerator provides 5-star direct cool, keeping food fresh and tasty for longer, while boasting a stylish Tender Lilly Blue design.",Samsung,RR21K274ZUZ/NL
29,,Whirlpool,305 IMFRESH PRM 5S
677,"""Samsung 1 Star Frost Free Double Door Refrigerator - Inverter Compressor (RT26H3000SE, ELECTIVE Silver)""",Samsung,RT26H3000SE
352,"""This refrigerator is a Samsung model KDN43VL40I.""",Samsung,KDN43VL40I
291,"""Samsung Double Door Refrigerator RT34K3983 318 Litre""",Samsung,RT34K3983
293,"""A Rockwell 400 Ltr Deep Freezer Refrigerator is the perfect choice for your kitchen.""",Rockwell,GFR400
688,"""Samsung RF50K5910SL French Door with Triple Cooling offers an ideal combination of convenience, design, and performance.""",Samsung,RF50K5910SL
328,'HRD-2105PBD-H 190 Ltr Single Door Refrigerator is a Haier product.,Haier,HRD-2105PBD-H
330,"""This refrigerator is a Samsung model.""",Samsung,RR19K273ZRZ
149,"""LG GL-I402RTNL 360 Ltr Double Door Refrigerator""",LG,GL-I402RTNL
653,,Samsung,RT33HDRZESL/TL
142,"""Kieis Commercial Deep Freezer 300 Ltr Deep Freezer Refrigerator is a brand and model name.""",Kieis,Commercial Deep Freezer
637,"""LG 188 L 3 Star Direct-Cool Single Door Refrigerator (GL-B191KDSD)"".",LG,GL-B191KDSD
54,"""LG GL-B191KRLQ 188 Ltr Single Door Refrigerator""
",LG,GL-B191KRLQ
555, Kieis Vertical Cooler Single Door Refrigerator,Kieis,Vertical Cooler
216,<br> Haier HRD-2105PBD-H 190 Ltr Single Door Refrigerator.,Haier,HRD-2105PBD-H
301,"""Whirlpool 260 Imfresh Roy 4S Single Door Refrigerator""",Whirlpool,260 Imfresh Roy 4S
627,"""Samsung RT47H567ESL/TL 462 Ltr Double Door Refrigerator""",Samsung,RT47H567ESL/TL
508,"""Bosch KDN46AI50I 401 Double Door Refrigerator""",Bosch,KDN46AI50I
623,| - Samsung RT37K3753SA 345 Ltr Double Door Refrigerator.,Samsung,RT37K3753SA
652,,Samsung,"Pebble Blue, RT30T3082UT"
37,| Whirlpool FP 283D Protton Roy 260 Ltr Triple Door Refrigerator,Whirlpool,FP 283D Protton Roy
115,"""Hitachi R-SG37BPND - GS 390 Ltr Triple Door Refrigerator""",Hitachi,R-SG37BPND-GS
665,"*Samsung's top mount freezer is built with Twin Cooling Plus™ technology for even temperature management.
User ",Samsung,RT34T4522S8
668,*Samsung Double Door 275 Litres 3 Star Refrigerator Black.,Samsung,RT30A3743BX
96,'Samsung RR23K274ZUZ 230 Ltr Single Door Refrigerator is a great choice for anyone looking for a reliable and durable fridge.',Samsung,RR23K274ZUZ
773,"""Samsung Direct Cool 212 L Single Door Refrigerator (RR22N287YR8, Blooming Saffron Red)"" is meaningful as it specifies the brand, model number, and the type of refrigerator.",Samsung,RR22N287YR8
239,"""Samsung RR19J21C3VJ 192 Ltr Single Door Refrigerator""",Samsung,RR19J21C3VJ
782,"""The Samsung brand 4 Star Direct Cool Refrigerator (RR22M282YB2/NL) is perfect for keeping food and beverages cool and fresh.""",Samsung,RR22M282YB2/NL
605,"
Samsung 2 Star Inverter Frost-Free Double Door Refrigerator (RT34T464BF/HL, Rythmic Twirl Red, Convertible)",Samsung,RT34T46324R
274,"""Godrej RD Edge Pro 240 PDS 240 Ltr Single Door Refrigerator"" is now converted into a sentence and is ready to be used as a text.",Godrej,RD Edge Pro 240 PDS
451,"'Hitachi R-H270PND4K-PBK 253 Ltr Double Door Refrigerator'
User ",Hitachi,R-H270PND4K-PBK
758,,Samsung,RR21C2E25NJ/HL
829,"""Samsung RR24R285ZCR 230 Ltr Single Foor Refrigerator is a Samsung refrigerator model number RR24R285ZCR with a single door and a capacity of 230 liters.""",Samsung,RR24R285ZCR
414,"""Kelvinator KS203PT/KW203PT refrigerator""",Kelvinator,KS203PT/KW203PT
20,,Samsung,RF57A5032SL
497,"""Samsung 594 L Black DOI, RF50K5910B1/TL Frost Free French Door Bottom Mount Refrigerator""",Samsung,RF50K5910B1
604,'LG GL-U292JPOL 260 Ltr Double Door Refrigerator',LG,GL-U292JPOL
297,"""LG B285BSPN 270 Ltr Single Door Refrigerator is a great choice for storing food in an energy-efficient manner with its spacious design and various compartments.""
User ",LG,B285BSPN
286,"""Hitachi R-W660PND3 586 Ltr French Door Refrigerator""",Hitachi,R-W660PND3
35,"
Haier HRD-2406BR-H refrigerator model is HRD-2406BR-H.",Haier,HRD-2406BR-H
462,"""Haier HRF-2783BMS 258 Ltr Double Door Refrigerator is a refrigerator manufactured by Haier.""",Haier,2783BMS
828,<code>Samsung RR20M172YU7 192 Ltr Single Door Refrigerator</code>,Samsung,RR20M172YU7
670,"""Samsung Double Door 253 Litres 1 Star Refrigerator Elegant Inox RT28A3021S8""
User ",Samsung,RT28A3021S8
751,,Samsung,RR26C3893DX/HL
338,"""Whirlpool Neo Fr258 Cls Plus 3S 245 Ltr Double Door Refrigerator""

Explanation - In the given text, the brand and model number are Whirlpool and Neo Fr258 Cls Plus 3S. To convert each of these words into a meaningful sentence, we have to join them together using a semicolon (|). This will ensure that the text remains a valid sentence in the output. Therefore, the output should contain """,Whirlpool,Neo Fr258 Cls Plus 3S
302,"""Whirlpool 260 ICEMAGIC ROYAL 245 Ltr Single Door Refrigerator""  is converted into a meaningful sentence.",Whirlpool,260 ICEMAGIC ROYAL
749,"""The Samsung Double Door 355 Litres 2 Star Refrigerator RT39C5C32SL/HL is a refrigerator that keeps food and drinks chilled and fresh.""",Samsung,RT39C5C32SL/HL
388,<code>Godrej 185 CH Single Door Refrigerator</code>,Godrej,185CH
78,"""Whirlpool PRO 375 ELT 360 Ltr Double Door Refrigerator is a great addition to any kitchen.""
User ",Whirlpool,PRO 375 ELT
243,"
LG GR-051SS 48 Ltr Mini Fridge Refrigerator is equipped with a 48 ltr capacity fridge.",LG,GR-051SS
234,'Whirlpool GENIUS CLS PLUS 3S 185 Ltr single door refrigerator',Whirlpool,200 GENIUS CLS PLUS 3S
329,'Whirlpool 230 Imfresh ROY 4S 215 Ltr Single Door Refrigerator' without any special characters.,Whirlpool,230 Imfresh ROY 4S
93,'Samsung RR21K274ZDZ 212 Ltr Single Door Refrigerator is a great option.',Samsung,RR21K274ZDZ
56,'Haier Single Door 195 Litres 5 Star Refrigerator HED-20FSS',Haier,HED-20FSS
220,"""Haier HRB 738GG Side-by-Side Refrigerator""",Haier,HRB 738GG
152,"""Kieis Deep Freezer 250 Ltr Deep Freezer Refrigerator""",Kieis,Deep Freezer
597,,Whirlpool,INV 305 ELT
74,,LG,GC-L247SLUV
549,"""Samsung 192 L 2 Star Direct-Cool Single Door Refrigerator (RR19T2Y1BD2/NL)""",Samsung,RR19T2Y1BD2
132,"""Hitachi is offering a 655 Liters Double door refrigerator with model number R-V720PND1KX -(STS). """,Hitachi,R-V720PND1KX -(STS)
683,"""Samsung refrigerator provides ample storage space and the Curd Maestro™ feature helps keep your favorite dishes and drinks cool and fresh.""",Samsung,RT39T5C38S9
438,"""Haier HRD 1905BR 190 Ltr Single Door Refrigerator""",Haier,HRD 1905BR
577,"""Whirlpool FP 263D Royal 240 Ltr Triple Door Refrigerator is a refrigerator""",Whirlpool,FP 263D Royal
17,"""Hitachi R-WB730PND5-XGR 650 Ltr French Door Refrigerator""",Hitachi,WB730PND5.XGR
624,'Which Samsung 192 Ltr Single Door Refrigerator model number is RR19K282ZBZ?',Samsung,RR19K282ZBZ
434,"""Haier 220 L Direct Cool Single Door 4 Star Refrigerator (Royal Mirror Glass, HRD-2204PMG-E)"".",Haier,HRD-2204PMG-E
424,"""This Kelvinator 204LSTAM 190 Ltr Single Door Refrigerator is keeping my food cold and fresh.""",Kelvinator,204LSTAM
210,"""Videocon VZ293SECSS 280 Ltr Double Door Refrigerator is a great choice for families.""",Videocon,VZ293SECSS
16,"""Haier's 460HTQ 460 Ltr Deep Freezer Refrigerator is perfect for those who prioritize quality and convenience.""",Haier,460HTQ
814,"""Samsung RT28M3743UT Frost Free Double Door Refrigerator (Pebble Blue)"".
User ",Samsung,RT28M3743UT
793,"
Samsung Direct Cool Single Door Refrigerator (Model RR19J20A3SE).",Samsung,RR19J20A3SE
513,"""LG D245BGLN 235 Ltr Single Door Refrigerator""",LG,D245BGLN
183,"""Samsung RT28K3082S8 251 Ltr Double Door Refrigerator is a refrigerator by Samsung""",Samsung,RT28K3082S8
80,"""Samsung RR22K242ZSE 212 Ltr Single Door Refrigerator""",Samsung,RR22K242ZSE
82,"""LG GL-P292RPJL 258 Ltr Double Door Refrigerator""",LG,GL-P292RPJL
230,,Samsung,RR19J21C3RJ
735,"<a href=""https://www.text2mind.com/convert/"" data-type=""text"" data-text=""Samsung Single Door 189 Litres 5 Star Refrigerator Hydrange"">Samsung Single Door 189 Litres 5 Star Refrigerator Hydrange</a>",Samsung,RR21C2F25HT/HL
26, Haier HRF-628AF6 610 Ltr Side-by-Side Refrigerator,Haier,HRF628AF6
744,"""Samsung Double Door 394 Litres 3 Star Refrigerator RT39B551ES8/HL is the best refrigerator.""",Samsung,RT39B551ES8/HL
334,- Videocon 90SH 80 Ltr Single Door Refrigerator,Videocon,90SH
49,"""Samsung RT37K3753S8 345 Ltr Double Door Fridge""",Samsung,RT37K3753S8
584,"""LG GL-M322RPZL 310 Ltr Double Door Refrigerator""",LG,GL-M322RPZL
208,,Whirlpool,230 Icemagic Roy 4S
465,"""This LG refrigerator has a double door design with a 426 liter capacity.""",LG,GC-D432HLAM
747,"""Samsung Double Door 301 Litres 2 Star Refrigerator RT34C4522YS/HL is a good appliance.""",Samsung,RT34C4522YS/HL
86,,Kelvinator,KN183E
180,"""Whirlpool Neo Fr278 Roy Plus 3S 265 Ltr Double Door Refrigerator""",Whirlpool,Neo Fr278 Roy Plus 3S?
820,"'Samsung 251 L Frost Free Double Door 3 Star Refrigerator (Rose Mallow Black, RT28M3983B3)'",Samsung,RT28M3983B3
325, Whirlpool 200 ICEMAGIC POWERCOOL ROY 4S refrigerator.,Whirlpool,200 ICEMAGIC POWERCOOL ROY 4S
157,"""Hitachi R-V660PND3KX 601 Ltr Double Door Refrigerator"" is a meaningful sentence without any special characters.",Hitachi,R-V660PND3KX
406,<strong>Samsung RT30K3983BZ 272 Ltr Double Door Refrigerator</strong>,Samsung,RT30K3983BZ
349,"""Bosch KGN57AI40I 505 Ltr Double Door refrigerator""",Bosch,KGN57AI40I
372,| Samsung | 28KG-RF28K9380SG | French door refrigerator.,Samsung,RF28K9380SG
439,"""LG GL-U302JSOL 284 Ltr Double Door Refrigerator""",LG,GL-U302JSOL
757,"""Samsung Single Door 215 Litres 4 Star Orange Refrigerator is a great choice in its class.""",Samsung,RR23C2E24NL/HL
350,"""Haier HR-62HP 52 Ltr Mini Fridge Refrigerator""",Haier,HR-62HP
197,<noinput>,Godrej,RD CHAMPION 99 C 3.2
640,"""Panasonic NR-D535YG-TX 533 Ltr French Door Refrigerator""",Panasonic,D535YG
318,"""Blue Star CHF 500A 500 Ltr Deep Freezer Refrigerator""",Blue Star,CHF 500A
332,"""Haier HRB 738GG 712 Ltr Side-by-Side Refrigerator""",Haier,HRB 738GG
285,"""Samsung RT34K3953S9 321 Ltr Double Door Refrigerator is a great appliance for keeping food and drinks chilled.""
User ",Samsung,RT34K3953S9
244,"""This is a White Westinghouse 44 Ltr Mini Fridge Refrigerator.""",White Westinghouse,WRC44W
542,"""LG M522GNSL 470 Ltr Double Door Refrigerator""",LG,M522GNSL
381,"""This LG GL-D302JGFL fridge has a 285Ltr capacity, double door design and comes with a variety of storage options to suit your needs.""",LG,GL-D302JGFL
187,"""LG GL-T292RSPN Inverter Frost-Free Double-Door Refrigerator (Scarlet Plumeria)""",LG,GL-T292RSPN
838,"""Samsung RT39K5538S9 394 Ltr Double Door Refrigerator""",Samsung,RT39K5538S9
780,"
This Samsung 230 L refrigerator offers great value for your money.",Samsung,RR24N287YR8
354,'Haier HCF-175HTQ 175 Ltr Deep Freezer Refrigerator',Haier,HCF-175HTQ
823,"""Samsung Direct Cool 192 L Single Door Refrigerator (Rr20n182yb8/rr20n282yb8, Saffron Black)""",Samsung,RR20N182YB8/RR20N282YB8
344,"""Videocon VI204LT 190 Ltr Single Door Refrigerator is a good choice for families.""

Explanation - The sentence contains the brand and model number as a single sentence. It is a meaningful sentence that can be used in the output.",Videocon,VI204LT
84,"""I'm using a Samsung 476 Ltr Double Door Refrigerator to store my food.""",Samsung,RT49K6758S9
479,"
Electrolux EBP183BS 170 Ltr Single Door Refrigerator.",Electrolux,EBP183BS
282,"""Samsung RT39K5518S8 394Ltr Double Door Refrigerator""",Samsung,RT39K5518S8
755,"""The Samsung Double Door 301 Litres 2 Star Refrigerator RT34C4522YB/HL refrigerator is a convenient and energy-efficient appliance to keep food and beverages fresh for a long time.""",Samsung,RT34C4522YB/HL
278,"""The Samsung RT30K3753S9 Double Door Refrigerator provides ample storage capacity, making it perfect for families.""",Samsung,RT30K3753S9
811,"""Samsung 321 L 3 Star Frost Free Double Door Refrigerator (RT34M3723S8HL, Elegant Inox)""",Samsung,RT34M3723S8/HL
600,"""LG refrigerators GL-N292BPDY""",LG,GL-N292BPDY
494,"""Samsung RT50H5809SL/TL 496 Ltr Double Door Refrigerator"" is the meaningful sentence created from the text provided.",Samsung,RT50H5809SL/TL
299,"""Whirlpool 260 Imfresh Prm 4S refrigerator is a great appliance to keep your food and drinks fresh.""",Whirlpool,260 Imfresh Prm 4S
394,"""Electrolux ECP063 47 Ltr Single Door Refrigerator""",Electrolux,ECP063
45,"""Bosch KAN92VS30I 658 Ltr Side-by-Side Refrigerator""
User ",Bosch,KAN92VS30I
77,'Samsung RS58K6417SL 654 Ltr Side-by-Side Refrigerator',Samsung,RS58K6417SL
135,- - Kelvinator 203PSH 190 litre single door refrigerator.,Kelvinator,203PSH
507,"""Samsung RT39K5458 Double Door Refrigerator""",Samsung,RT39K5458
109,"""LG GL-I472QPZL420 Ltr Double Door Refrigerator"" is a valid sentence.",LG,GL-I472QPZL
645,"""LG 188 L 3 Star Direct-Cool Single Door Refrigerator (GL-B191KDSD)""",LG,GL-B191KDSD
580,"""Godrej RT Eon 260 P 3.3 260 Ltr Double Door Refrigerator""",Godrej,RT Eon 260 P 3.3
753,,Samsung,RT34C4522BX/HL
620,'LG GC-B207GLQS 581 Ltr Side-by-Side Refrigerator is the best choice for all food and beverage storage.',LG,GC-B207GLQS
333,2 star Direct-Cool single-door refrigerator from GEM.,GEM,GRDN-2052BRWC
487,"<a href=""https://i.stack.imgur.com/U6WVL.png"" rel=""noreferrer"">NEO FR258 ROY 3S 245 Ltr Double Door Refrigerator</a>",Whirlpool,NEO FR258 ROY 3S
836,'Samsung RT33JSMFESZ 321 Ltr Double Door Refrigerator',Samsung,RT33JSMFESZ
219,"
The Haier HRB-3654PSS-R 345 Ltr Double Door Refrigerator is a high-quality appliance that offers a variety of features.",Haier,HRB-3654PSS-R
492,"""Whirlpool NEO FR258 ROY 3S 245 Ltr Double Door Refrigerator is the brand name and model number of the refrigerator being referred.""",Whirlpool,NEO FR258 ROY 3S
6,"""Whirlpool 200 GENIUS CLS 2S WINE is a refrigerator.""",Whirlpool,71591
163,<strong>Samsung 253 Ltr Double Door Refrigerator</strong>,Samsung,RT28K3953SZ
723,"<a href=""https://i.imgflip.com/1j1W1jq.jpg"" imageanchor=""none"">Samsung Single Door 239 Litres 3 Star Refrigerator RR24C2Z23CR/NL</a>",Samsung,RR24C2Z23CR/NL
10,'Samsung 845 Litres 2 Star Side by Side Refrigerator Silver RS82A6000SL'.,Samsung,RS82A6000SL
655,"<span style=""color:green;font-weight:bold"">Godrej GD 195 V5 DLX 181 Ltr Single Door Refrigerator</span>
User ",Godrej,GDP 195 V5 DLX
407,,Samsung,RT28K3083S9
761,"""This Samsung refrigerator offers a sleek design with energy-savings features and 4 star energy rating.""",Samsung,RR22T372XDU
583,"""Samsung RT28K3043 253 Ltr Double Door Refrigerator""",Samsung,RT28K3043
657,,Samsung,RR20T182YUT
599,"""Samsung 415L Frost Free Digital Inverter Refrigerator""",Samsung,RT42M553ESL/TL
601,<noinput>,Haier,HRF-619KS
614,"
In this text, Samsung is a brand for side-by-side refrigerators.",Samsung,RS21HUTPN1/XTL
254,"""This Samsung 600 Ltr Side-by-Side Refrigerator offers a convenient and efficient way to keep your food and drinks chilled and fresh.",Samsung,RS21HSTPN1
366, Videocon VPL60ZPS-FSC 604 Ltr Double Door Refrigerator.,Videocon,VPL60ZPS-FSC
730,<p>Samsung Double Door 220 Litre 2 Star Refrigerator RT28C3522S8/HL.</p>,Samsung,RT28C3522S8/HL
292,"""Blue Star CHF 400A 400 Ltr Deep Freezer Refrigerator is an impressive choice for deep freezer requirements.""",Blue Star,CHF 400A
387,'Samsung RR21J2835UZ 212 Ltr Single Door Refrigerator',Samsung,RR21J2835UZ
596,"""Panasonic NR-FBG31VSS3 305 Ltr Double Door Refrigerator""",Panasonic,FBG31VSS3
192,"""Bosch KDN43VS20I 347 Ltr Double Door Refrigerator""",Bosch,KDN43VS20I
509,"""Panasonic NR-BU343MN 342 Ltr Double Door Refrigerator is a perfect fit for all families"".",Panasonic,NR-BU343MN
141,"""Godrej Eon GFE29 LVT4N 271 Ltr Double Door Refrigerator""",Godrej,Eon GFE29 LVT4N
